Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2668.241074350909
DRG39,OUT035,767.7172239742858
FDU32,OUT049,2105.944088438056
FDY27,OUT049,3133.96007475362
NCP54,OUT013,2109.5219050821383
NCZ41,OUT049,2077.6370889674226
DRL49,OUT013,2229.4241508451732
FDI05,OUT018,1182.6726419384274
FDY56,OUT045,3920.5703923770193
DRC13,OUT013,2084.2541268301766
NCV29,OUT017,3005.8582157629326
FDR24,OUT049,1346.148994379283
FDZ34,OUT018,3125.482807961518
FDP37,OUT035,2074.1683029538794
FDX08,OUT027,5109.695630583675
FDS57,OUT045,2101.134918819805
NCG18,OUT049,1661.2531290938546
FDK25,OUT018,2722.2324607133196
FDH53,OUT049,1225.756317528538
DRI59,OUT018,3308.003298255667
FDA52,OUT046,2832.4896716867647
FDT20,OUT010,74.12530146747714
FDE36,OUT019,417.34757344836106
FDI24,OUT017,2861.768834176551
FDB28,OUT018,3061.823517340028
FDV11,OUT017,2869.2427240555967
FDP01,OUT046,2402.912556501248
FDD34,OUT027,3963.663687725656
FDJ50,OUT027,1477.909033464236
FDZ44,OUT013,1956.8218038342347
DRO59,OUT035,1227.8586812964516
DRB48,OUT045,657.6202260085566
FDR21,OUT018,2771.070596807251
NCE42,OUT010,597.565673130455
FDO23,OUT046,1407.95184931879
NCE30,OUT018,3058.3877751413183
FDQ22,OUT035,612.6921763543719
FDY01,OUT045,1941.305912093148
FDS08,OUT017,2818.729930147302
FDG28,OUT018,3379.865634289195
FDQ51,OUT018,695.140826682352
FDB05,OUT017,3929.63058122996
FDO56,OUT049,1943.1054067014302
FDE02,OUT018,1343.0530452735045
FDN45,OUT017,3634.496464592483
FDS09,OUT013,735.5988607819538
NCA54,OUT018,2913.0952953456344
FDP09,OUT010,590.1093306319636
FDC53,OUT045,1616.901917116597
NCM55,OUT017,3117.291261663687
FDL09,OUT018,2644.97283872816
FDA11,OUT019,283.05647689491786
FDA50,OUT045,1467.45108923774
FDC23,OUT017,3098.5463994330366
FDE22,OUT049,2634.2167545104057
FDD23,OUT046,3370.325125203268
NCA29,OUT049,2929.734658846718
FDK38,OUT046,2378.317117180132
DRC13,OUT046,2070.8633624608397
NCP43,OUT049,2911.588148904567
FDX28,OUT049,1647.1236094108658
FDF08,OUT049,1363.271905368943
FDZ33,OUT046,2475.0887231039774
FDD10,OUT049,2773.0544049365067
FDO58,OUT017,2623.052317390497
FDI50,OUT017,3971.379379708806
FDO58,OUT045,2704.232914840519
FDX08,OUT013,3054.873789459522
NCK17,OUT010,76.91868353475924
FDF39,OUT035,4227.754384778362
FDU45,OUT010,284.2634634617883
NCJ18,OUT018,1785.1126509101925
DRC27,OUT019,532.3675294526555
DRC25,OUT035,1425.029120206323
FDU59,OUT035,2559.2712330715212
FDU28,OUT035,3207.714592161123
NCP30,OUT046,654.1938281859856
FDB39,OUT018,819.1116232637346
FDE41,OUT013,1354.610087293855
DRH11,OUT010,170.4120483277908
FDA58,OUT045,3838.4295640202754
FDU50,OUT046,1941.3508555403923
FDM34,OUT013,2122.404963669063
FDM44,OUT027,2657.3403890687805
FDR39,OUT045,3084.343162634389
FDM25,OUT045,2846.5472133024828
FDQ49,OUT049,2483.48821868385
DRH25,OUT018,727.1950556767797
FDM09,OUT027,4099.842341756654
FDL44,OUT019,496.0850504069904
NCR42,OUT018,453.47220127609455
DRL59,OUT046,770.0681445546279
FDX43,OUT013,2723.0417030295944
DRK47,OUT010,562.2654267995332
FDU48,OUT018,1849.5422791111544
FDY12,OUT045,747.9659003258565
NCN43,OUT018,1923.6653730612804
NCM55,OUT018,3005.278965203281
FDQ21,OUT027,3358.152485213242
FDX13,OUT035,4179.652082068721
NCK30,OUT027,6101.734087506995
FDG20,OUT049,2807.0022942434084
DRG27,OUT017,628.8538821321612
FDY14,OUT018,3752.0524999582376
FDP59,OUT035,1634.0268001768907
FDU60,OUT017,3128.224310953902
NCC18,OUT019,369.62220818848994
DRJ39,OUT017,3497.7656765584507
FDS07,OUT049,2064.7091214692537
FDM08,OUT027,5719.823598069986
FDP51,OUT045,2057.050995814025
FDU16,OUT035,1327.4671019305092
FDH12,OUT013,1691.1903952265072
DRE48,OUT010,469.4802337908078
NCL42,OUT027,6360.688937511834
FDR21,OUT045,2824.867294671009
NCW29,OUT035,2073.281539993209
FDO11,OUT013,4319.375820619399
NCM31,OUT049,2079.0237878046983
FDV35,OUT019,379.5969858233568
FDF58,OUT017,966.5675634430955
NCE43,OUT049,2800.0992890812945
FDA02,OUT035,2671.9706705905783
DRL37,OUT010,116.4011504264233
FDR24,OUT018,1339.5152713051662
FDW59,OUT049,1297.111525187906
FDS22,OUT049,692.3154857099768
FDW24,OUT017,738.3165943569142
FDU24,OUT035,1494.4182009972162
FDA21,OUT027,5121.871708927574
FDH58,OUT027,3093.7837857995723
FDW36,OUT018,1487.7729881848993
FDI45,OUT027,4873.500831021501
FDU01,OUT018,3113.037226061591
FDF35,OUT027,2789.0551198159233
FDU43,OUT019,527.5036377629
FDE24,OUT019,346.18201424740295
FDK50,OUT049,2650.0551222317795
FDG31,OUT045,971.5277893379538
FDC60,OUT045,1585.5444500883484
FDL36,OUT013,1355.0605907985719
FDP21,OUT013,3106.96915136939
FDW16,OUT045,1368.3251993549852
FDX02,OUT017,3755.8119800560116
FDQ58,OUT027,3815.3951108525844
FDT51,OUT046,1739.1336435987407
FDD59,OUT049,1245.7742156698255
NCM42,OUT018,1526.2754812529017
FDA57,OUT018,551.4104336263307
FDZ48,OUT035,1787.9749190354094
FDE46,OUT045,2487.438889952111
NCZ30,OUT019,332.5122679411483
FDB56,OUT017,3138.5115066707363
FDA25,OUT027,2552.2023869839236
FDD20,OUT013,2143.29395162309
FDL25,OUT013,1377.648946879268
NCO18,OUT049,2958.826183379612
FDJ45,OUT017,537.8992268129982
FDR12,OUT035,2896.5333911948196
NCF19,OUT010,123.21366549779151
FDK25,OUT046,2798.988601192489
NCR17,OUT046,1945.4065490221253
FDC52,OUT046,2452.430527276216
NCA54,OUT017,2941.9997360492275
FDR45,OUT010,568.6609257850502
NCM19,OUT049,2091.335462206606
FDF39,OUT027,4973.370279230862
FDX23,OUT049,1529.0154896246602
FDD58,OUT027,2666.6350805551847
FDX28,OUT013,1662.5476166709482
NCD31,OUT013,2727.1831223105323
FDU57,OUT018,2336.5725259794567
FDI27,OUT046,705.3610969732875
NCM42,OUT046,1705.3605955104533
FDD32,OUT027,2207.586738193236
FDI34,OUT013,3781.1176775718327
NCM29,OUT049,2097.819485689477
FDG46,OUT018,1725.7923909254491
DRC01,OUT010,87.34253415884727
FDB15,OUT027,4987.55016328309
NCA17,OUT027,3570.75288902522
FDF10,OUT046,2471.3235990422836
FDR26,OUT027,4904.2020383832705
FDI02,OUT049,1760.1086932167993
NCM54,OUT010,313.0563153502118
FDF14,OUT013,2380.6857554919325
FDJ33,OUT010,296.8310787435878
FDM20,OUT035,4027.400562616532
FDC03,OUT027,5338.553223007394
NCX05,OUT046,1956.0174658385029
NCM41,OUT027,2658.0082405568405
NCU29,OUT010,369.5846021027429
FDQ59,OUT017,1330.0125406463621
FDH46,OUT010,237.4363019666897
FDH09,OUT013,730.037293644076
NCD06,OUT045,754.5774654767545
FDC15,OUT035,2462.54643585614
DRD37,OUT027,954.0849645771335
FDT28,OUT027,3614.3289046481414
FDR28,OUT027,4058.2627585691457
FDT38,OUT017,1363.4760090337938
FDV34,OUT027,2044.0467768736653
FDY52,OUT035,961.0309037088753
FDB34,OUT013,1368.4662324874737
DRL23,OUT018,1454.9288235129372
DRB24,OUT046,2443.579018096594
FDJ50,OUT046,813.2388352402065
FDQ49,OUT035,2468.928933740106
FDP20,OUT035,2067.3695327971654
FDV19,OUT027,4201.568622300135
NCR54,OUT045,3121.741968702009
FDO09,OUT010,605.0773927924496
FDS57,OUT018,1939.6412447828075
FDN10,OUT049,1947.2079182350467
FDV23,OUT049,2060.8039863357344
FDY28,OUT049,3502.214052115708
DRG51,OUT013,2713.089662806201
FDD45,OUT019,228.41424909587911
NCL18,OUT027,5554.138223937018
NCM29,OUT013,2132.709282689467
FDF17,OUT027,5269.506495891881
FDE22,OUT017,2658.9398567728153
FDQ22,OUT017,581.8594087978569
FDS01,OUT013,3031.8500205815494
FDW35,OUT027,930.1659396448796
FDJ33,OUT046,2070.768205114456
NCF54,OUT035,2818.285721679465
FDE09,OUT013,1683.8869228949168
NCE06,OUT045,2565.065983294178
DRH49,OUT049,1205.7821940712145
FDY43,OUT045,2745.1208843506342
NCT05,OUT017,4088.945976266267
FDZ34,OUT045,3349.1048668727854
FDL38,OUT017,1357.8078957266443
FDZ31,OUT017,3121.43467708374
FDR14,OUT035,900.9952818255971
NCN54,OUT049,1185.9238970117935
NCC42,OUT027,3506.9215302019406
FDK08,OUT017,1632.4189649626785
FDP59,OUT013,1647.422390081152
FDV22,OUT035,2640.2008637858244
FDD33,OUT035,3831.0070037154355
DRE60,OUT027,7097.062678483621
FDK52,OUT046,3728.5832859822726
FDA02,OUT017,2440.389774900681
FDM56,OUT049,1670.0679502464207
FDE57,OUT035,2080.192020682282
FDM32,OUT045,1379.6744855286988
NCQ30,OUT027,3025.5781760903797
FDQ27,OUT027,2488.974799784819
FDT60,OUT027,3233.694740240301
FDU43,OUT049,4078.854257675161
NCO55,OUT035,1672.621573954825
FDG02,OUT045,3174.1601069527446
FDJ28,OUT013,3107.6207560597213
FDP40,OUT045,1805.5374138883774
FDJ38,OUT045,3143.468189756893
NCC54,OUT017,3861.7529084296684
NCZ41,OUT046,2084.903243739874
FDK38,OUT019,360.02073189247363
FDU52,OUT013,2419.2859022699304
FDC40,OUT046,1197.8418452291808
NCR30,OUT017,1046.4188723103227
NCN18,OUT017,1721.621389485871
FDB50,OUT035,1305.7084178012497
FDG04,OUT013,3153.3195670178197
FDR26,OUT035,2612.6172023879094
NCT17,OUT018,3005.8689478776582
FDX35,OUT027,6623.888062021716
FDS12,OUT046,2228.3236977181923
NCZ29,OUT027,3337.156015480035
FDB38,OUT010,404.7839121694632
FDP12,OUT013,615.9733904648579
FDP22,OUT046,756.8405768670838
FDS26,OUT018,3960.425423351858
FDR52,OUT046,3165.7561415232803
DRJ13,OUT046,2636.03236307559
FDU48,OUT027,3496.736974931893
FDE29,OUT035,952.2540282465264
NCT29,OUT049,2079.09390673508
DRK37,OUT018,3033.0363936274953
FDK55,OUT046,1369.8964872423453
FDR07,OUT046,1502.9050584196557
FDO21,OUT027,5814.600883655653
FDK46,OUT049,4196.525766165626
FDB12,OUT045,1680.2046364811524
FDT31,OUT027,4713.798507705602
FDJ33,OUT045,2055.400764069476
FDC26,OUT027,2871.2311848415766
NCQ02,OUT045,3187.553616247786
FDP08,OUT010,562.3083483686942
FDB11,OUT027,6055.831819599049
FDV55,OUT013,2472.3608177100195
FDW20,OUT049,2148.3780296732525
NCJ18,OUT019,343.56575267973267
FDC41,OUT018,1129.394976404676
FDE14,OUT027,2607.2287295390283
FDG35,OUT013,2851.4075762760776
FDF45,OUT035,892.4309506409114
FDS19,OUT027,2309.737225750307
FDS58,OUT019,420.7324283391317
FDA26,OUT017,3667.818596835067
FDM32,OUT049,1353.4699829511574
FDL45,OUT046,2091.4270465204486
FDZ55,OUT049,2577.2315585125525
FDY37,OUT049,2156.7825003611792
FDO46,OUT046,3180.0560296461836
FDQ60,OUT046,2033.4039403048298
FDA19,OUT018,1882.3117890849226
FDL15,OUT046,2487.9866211750514
FDM10,OUT018,2946.2271915768006
NCL05,OUT017,652.0136690723091
DRK49,OUT010,87.06786164351558
NCE18,OUT027,6299.024995512983
FDG40,OUT049,569.7931678268948
DRI59,OUT045,3778.842323565439
FDK28,OUT035,4036.0900547083365
NCD06,OUT019,120.79950204410157
FDO11,OUT019,534.6888261862728
FDK27,OUT046,2075.115258071306
FDT43,OUT027,1462.8660173989324
FDD38,OUT018,1470.5930600673498
FDA16,OUT049,3584.0805797783078
FDL14,OUT027,4057.9522195694053
NCM17,OUT049,695.7436077634642
FDD20,OUT045,2096.7495723397333
FDA40,OUT045,1352.703429988173
FDL43,OUT045,1300.4747847481208
FDV15,OUT045,1650.9043020703205
FDE52,OUT046,1367.1685532787699
NCL17,OUT010,358.8589015586715
NCJ31,OUT045,3874.7971540279777
FDR60,OUT045,1268.162646282593
NCA18,OUT035,1926.108352283949
FDS21,OUT027,1670.5195172589547
FDW09,OUT035,1258.1943760284116
FDL26,OUT035,2495.10413089347
FDS47,OUT018,1336.410986266009
FDC39,OUT046,3416.8990294571026
FDT51,OUT035,1746.3729579752332
FDK40,OUT035,4259.290882188386
NCG19,OUT045,3766.80949284277
FDZ07,OUT046,960.6067684217887
FDF08,OUT027,2380.642699126815
FDO04,OUT013,817.538595859535
FDK41,OUT018,1287.662243343079
FDP15,OUT049,4045.9841092497136
NCD43,OUT018,1488.8050816447317
NCP18,OUT013,2451.6054175461927
FDZ51,OUT046,1435.1647817056464
DRH13,OUT035,1661.3355515089047
FDF38,OUT045,653.3092663202954
NCI43,OUT045,733.5126484249294
FDM38,OUT027,1837.0597786216263
FDS03,OUT013,953.4097081815968
DRJ47,OUT017,2795.48964254234
FDT50,OUT010,193.8871892579813
FDV02,OUT046,2831.733107733325
NCG18,OUT017,1666.3206936149638
FDW52,OUT046,2684.815353840725
FDS40,OUT035,585.7313046669148
FDN31,OUT017,3135.0134557890874
FDA37,OUT045,2037.272232685643
FDA15,OUT046,4209.822623954703
FDL39,OUT046,2952.5916144132275
FDJ53,OUT045,2060.396838297464
FDX22,OUT013,3523.167842051828
NCZ42,OUT045,4002.6210415597598
FDD56,OUT027,4839.874907756851
FDD40,OUT017,3131.719600583571
FDS50,OUT013,3527.4880382081965
NCN14,OUT013,3163.288644709578
FDT15,OUT013,3173.1311426288366
NCS18,OUT027,2654.1115253816324
NCO26,OUT010,269.7495501893987
FDF58,OUT018,857.3911338858002
NCB19,OUT013,1414.565647631644
FDH26,OUT017,2079.150993847879
DRB24,OUT027,3888.613348861737
FDA49,OUT018,1353.3779077414126
FDB32,OUT045,1506.662500781315
FDI36,OUT017,3240.5983582180825
NCA17,OUT010,351.13793898268676
FDH22,OUT013,2109.388654549496
NCM26,OUT018,2374.0418592570772
FDT15,OUT027,5346.239689341302
FDB16,OUT018,1339.457773862402
NCP54,OUT027,3349.9626834859455
FDJ36,OUT013,1673.0093585354198
FDO28,OUT045,2017.4868592175285
FDU09,OUT013,818.4050371560313
FDF29,OUT017,2108.675573021053
FDY08,OUT013,2157.8436779947083
DRJ59,OUT018,517.8063889913753
FDT23,OUT027,2233.4905063867873
FDU15,OUT018,518.449243412517
FDT47,OUT013,1671.7426689518145
FDI53,OUT019,529.2033476335894
FDR59,OUT018,3564.4635712487548
FDD53,OUT035,648.7295355355941
FDY51,OUT017,3523.7108302740507
FDT04,OUT049,617.9124611684357
FDU51,OUT049,2883.255257581022
FDG14,OUT035,2423.6405754505213
NCU06,OUT045,3782.01637972396
DRG25,OUT046,3190.0571046832915
DRH49,OUT035,1344.5834467900636
FDN15,OUT035,2137.3542272406344
FDL43,OUT018,1152.453360479529
NCT18,OUT049,3239.7717496974296
NCB31,OUT013,4013.489037615016
FDK57,OUT035,1960.1654055393533
FDY04,OUT019,397.3276811179511
NCP54,OUT046,2097.5923969797473
FDF41,OUT013,3925.6522225480844
FDM01,OUT045,1689.8272454706018
FDW03,OUT045,1701.437277858461
FDF28,OUT045,2067.183843660541
FDY37,OUT017,2154.490711532013
FDQ03,OUT017,3887.979995955451
FDP51,OUT027,3002.745347652722
FDJ40,OUT017,1726.3351886715818
FDC32,OUT049,1400.6840983851005
DRI49,OUT027,2393.450619540843
NCW54,OUT017,890.2723659608749
FDF09,OUT017,595.839755243744
FDP45,OUT018,3240.7529223822885
DRJ23,OUT018,2967.813551713386
FDS59,OUT017,1758.0086105242885
FDY08,OUT046,2134.906237336197
FDX16,OUT049,2461.472544667256
FDY16,OUT018,2989.158432384828
FDK32,OUT035,2514.962539400792
FDQ22,OUT013,650.6809314324023
NCC31,OUT018,2404.747055301533
FDG58,OUT049,2467.2249293663504
DRF48,OUT013,3098.3779181144196
DRH36,OUT049,972.418336977955
NCR30,OUT035,1128.1487273728778
FDB03,OUT019,532.8161965957574
FDZ28,OUT027,3291.0049089800773
FDR35,OUT017,3178.7327022531645
DRD15,OUT027,6187.364675963401
FDJ33,OUT019,338.69065574298224
FDA56,OUT010,200.21118589334776
FDP56,OUT046,749.484657016667
NCT30,OUT046,749.5823946964514
FDK15,OUT017,1616.9374467466534
FDH44,OUT018,2315.580397320088
FDV01,OUT013,2446.343757350018
DRG03,OUT017,2456.396594710971
FDG50,OUT027,2621.272587433226
FDR16,OUT010,533.4403679180602
FDZ60,OUT046,1629.9636108638751
DRG03,OUT045,2473.010865190144
FDS56,OUT018,3570.0773768907366
FDU33,OUT045,713.8906548735299
DRD27,OUT035,1623.5207845896864
FDW22,OUT046,3794.7612989826607
DRA24,OUT045,2630.5577972617666
FDF38,OUT049,656.4090612508695
FDX48,OUT013,2443.9213735498647
FDS58,OUT018,2594.1025233543837
FDC32,OUT046,1389.3111188321666
NCQ29,OUT045,4047.4094635381334
DRK39,OUT018,1313.415075615774
NCS38,OUT017,1896.0415427878531
DRO47,OUT013,1745.179510219179
DRG27,OUT027,947.5258107896365
FDC57,OUT027,5285.4991057069055
FDS55,OUT046,2406.1651752466755
NCJ06,OUT018,1870.4770345669338
FDO01,OUT019,290.22828543106266
NCM55,OUT045,3121.2451133901227
FDC52,OUT049,2448.5558799270916
FDQ15,OUT045,1265.8661737400682
NCT30,OUT027,1323.6526520339871
NCR42,OUT027,959.1707166843058
FDD28,OUT035,889.5347778447947
FDQ34,OUT049,1629.783416869666
FDZ12,OUT027,3337.44584784577
DRE13,OUT019,218.54817792591453
NCN07,OUT019,327.4956177404998
FDM28,OUT035,2943.719137854641
FDI10,OUT017,2845.2369524594606
FDQ25,OUT013,2919.6000894892177
FDA38,OUT010,574.5233875461216
DRI13,OUT049,3517.77667442372
FDY20,OUT027,2659.371235479811
NCZ53,OUT035,3158.9032999486158
NCM31,OUT013,2711.87069172698
DRB01,OUT017,3151.0639957996564
DRF37,OUT046,4116.63701005643
NCF42,OUT049,2831.7757637434574
FDF16,OUT018,2299.7682863298282
FDB41,OUT013,719.8575237501603
FDR34,OUT013,3899.5124065561527
FDR15,OUT018,2410.521274153431
NCV42,OUT019,296.6586063596781
FDW51,OUT035,3455.9653960974065
FDU36,OUT017,1592.2413563813254
FDX60,OUT049,1222.3623128849165
FDY03,OUT035,1855.29668733073
FDW55,OUT045,4180.90280575772
FDT01,OUT010,584.2591253625181
FDG58,OUT013,2463.6847366281595
FDK21,OUT017,4143.82627972017
NCS41,OUT019,412.97958348964454
FDS10,OUT045,3276.2507920475405
NCT53,OUT046,2594.4162702268404
FDJ28,OUT018,3017.1180086668346
FDX44,OUT045,1362.27807914817
FDT20,OUT018,516.2524243878423
FDO44,OUT017,1669.5528519546358
NCX17,OUT049,3808.117110355576
FDY01,OUT017,1952.0661814343957
FDJ12,OUT027,5387.512760390306
DRK35,OUT018,519.8292204578125
FDD47,OUT019,397.358433735377
NCM53,OUT035,1646.8972571846978
FDO45,OUT013,1367.3250341453672
NCM42,OUT010,266.72938832635884
FDE04,OUT046,3224.4089361920974
NCI30,OUT027,6160.87685899744
FDZ19,OUT013,2838.042466172842
FDW57,OUT013,2869.2074593178245
FDA25,OUT013,1679.7733864104152
FDT22,OUT046,892.4665090512383
FDP51,OUT013,1979.137231172138
FDD48,OUT027,2957.6877896720234
FDY39,OUT035,3218.3551475998374
FDO48,OUT010,650.0087900945468
FDD23,OUT027,5302.119602147833
DRN35,OUT027,957.7754754606947
FDT01,OUT035,3493.062652434157
FDC20,OUT010,186.42111241370242
DRJ35,OUT035,956.0817132161703
FDB32,OUT046,1439.713098725037
FDL24,OUT046,2959.228371067642
NCV42,OUT035,1771.3280146242575
FDZ46,OUT046,1694.1618469672796
FDC15,OUT013,2431.709964865735
FDD08,OUT019,57.779056200354276
FDY50,OUT049,1395.3500788481454
FDD36,OUT013,2015.3845338604062
FDG57,OUT027,1551.8444937644979
FDL21,OUT018,560.1899586012746
FDN16,OUT027,2581.8855493440715
FDJ09,OUT027,998.8379231352031
FDS01,OUT010,475.18402983246386
FDV33,OUT017,4075.673437940749
DRE12,OUT017,1890.3616062281333
FDR07,OUT013,1533.2697590118642
FDP48,OUT010,559.381247555698
NCB55,OUT035,897.1534351811856
FDQ08,OUT013,818.9777083976755
FDR34,OUT035,3982.9814780362403
FDO33,OUT046,1749.9278939645426
FDP13,OUT045,619.4396481219491
FDX12,OUT049,4094.3777074823934
NCT06,OUT049,2793.2425263221653
FDR16,OUT019,559.8310065882407
FDE36,OUT046,2718.667167006904
FDZ36,OUT049,3168.0932766191913
FDV13,OUT045,1338.5723227157364
NCZ17,OUT035,579.2015401043685
FDU56,OUT045,3096.44937728257
FDM09,OUT035,2866.639378920012
FDV02,OUT017,2812.2239431503976
FDS34,OUT018,1678.834866258356
FDA11,OUT049,1505.4505049176007
FDP09,OUT017,3504.3457415675534
FDB29,OUT027,2877.9565315992145
FDT19,OUT017,3146.344834657458
DRH15,OUT017,673.4682058456291
FDY38,OUT046,3853.276886853054
FDF14,OUT027,3532.7749695929656
FDN48,OUT010,214.6893738171325
FDQ12,OUT013,3870.25398348354
NCJ43,OUT045,2918.045851920928
FDE17,OUT019,299.08240540776234
FDB05,OUT035,3974.298564649168
FDH10,OUT045,2351.809232530677
NCR06,OUT017,638.2730080382878
FDU32,OUT018,1936.6846908342645
FDD56,OUT049,2863.703412757207
FDO36,OUT018,3137.7691076291476
FDH16,OUT010,199.16751711037512
FDX10,OUT018,473.52986859168345
FDZ37,OUT017,1347.4703907558583
FDU31,OUT010,632.380087213843
DRC49,OUT049,2086.68746429363
FDL15,OUT045,2491.407731622548
FDN32,OUT019,535.5461334483292
DRH59,OUT027,2030.178888667012
NCU29,OUT049,2408.066327010074
FDR37,OUT019,580.4585646784236
FDS14,OUT018,2406.008732898404
FDU02,OUT027,6582.987081060051
FDJ08,OUT035,3138.963196025788
NCZ06,OUT045,3888.4533785874073
FDO31,OUT049,1267.7825776570442
FDH31,OUT018,1474.5285094702388
FDS58,OUT017,2661.729525686118
NCA53,OUT027,1403.5447299759044
FDF50,OUT046,3226.3563837515467
NCW42,OUT049,3728.341653996483
NCQ17,OUT045,2487.4131768630587
FDK51,OUT018,4006.6928733652176
NCW41,OUT010,385.6980590888878
NCR29,OUT017,892.8984265040195
FDB08,OUT019,355.2637759740342
FDA40,OUT027,2478.1437464859073
FDL14,OUT018,2430.252715640194
FDB47,OUT046,3500.4758329355445
FDO03,OUT035,3935.4522499291397
DRK13,OUT019,571.1845529508763
FDX13,OUT010,568.2170200111256
FDF52,OUT046,3205.1738015369765
FDT11,OUT013,3091.5157465945167
FDB08,OUT013,2680.256524431698
FDQ28,OUT018,2437.965165226732
FDD29,OUT045,4184.47288033524
NCQ29,OUT027,6399.091765429254
NCO02,OUT013,952.0647217265882
FDR56,OUT010,516.1092392166282
NCM54,OUT049,2078.7329163815552
FDP51,OUT035,1940.6988247814145
FDT38,OUT013,1315.7386195116023
FDZ20,OUT018,3481.8313261117164
FDJ53,OUT013,2093.579078447484
FDX13,OUT049,4206.072220949893
FDP58,OUT035,3566.840088763238
NCK31,OUT019,130.19460834123967
FDA35,OUT018,1867.4804846390373
FDV37,OUT018,3049.227528207961
NCO07,OUT027,5148.053797713751
FDA20,OUT045,3142.4642541295066
FDZ59,OUT035,2778.0174405978096
NCY17,OUT017,681.812121230692
FDQ28,OUT035,2480.626843220488
FDV35,OUT017,2467.1194801118563
FDQ36,OUT013,580.1171461886186
FDD34,OUT018,2609.7602362885577
FDK51,OUT045,4346.745210867975
FDV31,OUT035,2823.9499386991674
FDR04,OUT035,1502.5418772681273
FDR14,OUT049,855.9975476195299
DRC36,OUT010,467.6066609236147
FDE39,OUT019,297.23907591650016
FDP57,OUT049,1645.8999383038683
FDE57,OUT046,2095.3403202135573
NCN18,OUT046,1726.4038855117985
NCQ05,OUT018,2347.6144793722146
FDW47,OUT035,2051.8726601317812
FDV46,OUT035,2143.9272205018756
NCP29,OUT045,970.5317912396366
FDE09,OUT018,1557.1964043443734
NCU06,OUT027,6727.996885297044
FDT19,OUT010,452.5200873124461
DRF15,OUT017,2455.5971492313465
DRI51,OUT013,2711.985734522419
NCX54,OUT013,1672.4059608251703
DRE01,OUT013,3937.1697316804725
NCB07,OUT045,3087.940324534235
FDU50,OUT035,1895.8592961621343
FDG40,OUT035,560.5260662885594
FDW10,OUT018,2535.9568281683746
FDX51,OUT013,3117.401683931396
NCP17,OUT045,944.8591937442403
FDP21,OUT035,3153.5651205258514
FDL04,OUT045,1642.0073155298212
FDV23,OUT013,2091.8609373183685
FDF24,OUT046,1254.758883360631
FDH56,OUT027,3030.813587933714
FDB51,OUT049,874.6936196530402
FDI58,OUT027,2500.390659804054
FDR20,OUT013,713.936283922977
FDC51,OUT018,1923.948689448993
FDB16,OUT027,2274.802170792309
FDE40,OUT049,877.2078333398008
NCM17,OUT035,694.5144603372563
FDU56,OUT035,3179.0555541831172
FDS32,OUT019,295.374894428247
FDX02,OUT049,3756.1349395284046
FDT39,OUT027,4551.336569562446
FDE35,OUT017,883.6479503338662
NCI42,OUT019,659.0323286754453
DRL23,OUT046,1659.4726350984124
FDA10,OUT046,2090.7937069284967
FDA11,OUT013,1501.2389551881342
NCM06,OUT046,2433.7614155795322
NCT05,OUT035,4161.2215809415775
NCQ02,OUT010,491.2494342936001
NCY06,OUT049,2074.786685220225
FDY56,OUT035,3825.780320796259
FDL02,OUT035,1659.0835674804682
NCI06,OUT035,2905.8927785677365
FDQ14,OUT045,2432.8235529726567
FDQ12,OUT017,3869.11985547485
FDP36,OUT046,742.023285645948
FDK21,OUT027,7170.518617718581
FDO40,OUT045,2472.163527038199
NCK54,OUT019,246.33867302593922
FDY09,OUT018,2884.853549453426
NCW30,OUT049,4018.586426692047
NCC55,OUT027,872.0219118330214
FDE58,OUT018,1744.380601395128
FDR39,OUT013,3072.199965265493
FDU28,OUT049,3112.273922704732
FDH08,OUT017,3954.868347150722
FDG35,OUT045,2915.4526525332412
FDG22,OUT049,574.779099224978
FDC34,OUT035,2521.343567649458
FDP15,OUT018,3341.4369011941753
FDK34,OUT010,613.9228992001684
FDU45,OUT035,1948.718968036508
FDQ04,OUT027,937.7567812735135
FDX22,OUT018,3018.883358742757
FDB45,OUT017,1617.4090511975683
NCH43,OUT027,5315.335132256909
DRE60,OUT046,3735.766708612487
FDD17,OUT027,6246.208241688186
NCM54,OUT017,2065.805549711268
NCH55,OUT013,2110.222274958896
NCT06,OUT017,2649.280499879066
FDA48,OUT027,5638.024097257997
FDY58,OUT027,7004.469962489833
FDO25,OUT045,3475.017301091789
FDN50,OUT045,1516.33542640921
FDH35,OUT035,2615.4650331535863
FDK09,OUT045,3711.162810746563
FDO16,OUT013,1500.8745411229347
FDW11,OUT045,1048.5789946532357
FDU47,OUT027,3735.7463767392765
NCQ42,OUT010,308.78456885887505
FDK55,OUT027,2557.4517993314757
FDN08,OUT049,1930.2999136758995
FDT57,OUT045,4054.511710770147
FDJ12,OUT018,3277.5824277470056
DRL59,OUT017,753.6292774839347
NCN53,OUT046,599.8470736820035
FDO51,OUT010,77.53159509809565
FDK56,OUT017,3131.013381019176
FDY12,OUT035,768.3250873649871
FDU15,OUT035,601.6262470121657
FDQ19,OUT046,4125.322087735029
DRF15,OUT045,2469.8596938504365
DRE25,OUT019,225.0007289444869
FDK57,OUT018,1818.660701047137
FDD33,OUT010,575.1386369414549
FDR34,OUT027,6978.157151491657
FDU04,OUT045,2095.289784874061
FDE35,OUT019,163.19025020680218
